id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type,breakdown_next_30_days
173,Ford,14.0,118085.94740052577,3779.467906847888,3317.7804847431908,39.43595388262721,4.135756094936294,medium,petrol,74.92168761110936,9.013573802416818,summer,0
1495,Volkswagen,12.0,223073.17227635504,6946.089538038533,20067.60281138257,60.73636120250425,47.20657852941785,low,petrol,45.2760790341863,8.197037537248486,winter,0
713,Volvo,5.0,248543.3166216167,8311.264210765255,1419.4332234822398,66.24488375505499,8.869389625896808,medium,petrol,85.57363663838937,5.012468141200677,all-season,0
1112,Hyundai,17.0,201609.66257115488,6442.298101285929,5359.134088648247,69.37771425763138,5.444317866114575,low,electric,67.75791265546763,9.15799821746364,winter,0
1222,Renault,15.0,134067.83458435288,4252.706319170845,29866.95632965642,65.332459508814,198.2662467970185,low,diesel,78.11390565270041,8.563984570399972,winter,0
839,BMW,2.0,166138.03063063603,5824.319873449281,3517.4835925644425,64.394033210782,11.003589173555378,low,petrol,60.42857204365693,7.390511846806388,summer,0
1127,Kia,1.0,99496.79824668408,3227.346445111877,7660.215632259659,83.50718782459818,149.1077307627273,medium,petrol,74.61368008676047,8.435821664190808,winter,0
368,Volkswagen,5.0,85370.6700654529,2752.1796904730486,20703.7061015462,22.064602392320623,2.3211322991399923,medium,diesel,73.11351809268544,8.240934750521845,all-season,0
981,Hyundai,9.0,131748.36963639437,4476.575987181337,10570.39072031265,,4.425733601232836,high,hybrid,59.70061870561811,6.207539027857284,winter,0
1097,Ford,12.0,64788.2767314624,2072.494226506169,7559.899606325264,82.11507424567098,28.293661123883307,medium,petrol,43.53246725021981,5.508180613299612,summer,0
104,other,12.0,58594.898005823714,2138.008479616487,21020.146163031182,77.65606239120228,3.955619676671704,medium,diesel,45.35001777336847,5.790604527364234,summer,1
570,Volvo,2.0,104373.6920479661,3188.793396047208,9648.512612536168,46.03045805541099,163.54899179954862,low,petrol,60.55764425377713,6.964873556876858,winter,1
900,Volkswagen,2.0,129753.98556168204,4473.335878764084,9755.2234742165,83.26164887087882,70.89545920809849,low,diesel,52.59011667076576,6.315213488027615,winter,0
671,Toyota,11.0,88377.24043189186,2642.6744298761787,9672.033475990916,41.41431237337243,11.737647413847323,other,other,89.89332133101335,7.593601275068652,summer,0
184,Hyundai,7.0,147889.89251747177,4888.758854111256,13140.7155620728,26.22664184325108,10.110438197374645,low,diesel,56.55658312741795,5.045789642348312,all-season,0
77,Toyota,11.0,130077.94735899568,4112.868321374183,9319.881664130522,47.49100358797504,7.966935621033123,low,petrol,73.2825242172189,5.851289540100676,summer,0
1371,Volvo,14.0,152243.42963819375,5102.515970882207,9782.91213015184,44.20064578409539,9.01473038844398,medium,petrol,74.09202731557325,6.862552291281396,summer,0
825,Volvo,14.0,134083.96628364883,4173.188145313946,25642.72817357016,60.38446953629919,3.162460805033442,low,hybrid,45.40349319317527,7.88977441122903,all-season,1
682,Renault,10.0,99547.34342719606,3055.790277090348,9260.862817554618,82.29765611879596,154.49666162360555,low,petrol,49.34865664815562,5.890244744106018,summer,0
461,Toyota,15.0,130327.25050081954,4058.5762862705296,21274.783237635584,40.01447847365027,11.483868978389124,high,other,65.18267975715823,6.908030430871134,all-season,1
1320,Volvo,16.0,82633.03657338199,2440.420313011491,3367.487336608038,21.095105654303858,72.09296985831739,low,petrol,72.36517749323873,5.661677678588731,winter,0
829,Ford,5.0,424598.25099088845,9914.609437935196,9367.469344668778,97.96518566987764,21.46858331838457,medium,petrol,54.858269559765205,8.746681560232592,all-season,0
234,Renault,12.0,102262.08469818727,3276.162969841251,10525.83895147198,77.91964446871593,11.642946188663526,high,diesel,66.23826158494275,6.014005749719435,winter,0
38,Ford,2.0,114914.30916359051,3700.6411085374752,17334.75350630039,81.41696346437818,24.25919205011747,medium,hybrid,45.69261732871913,6.2675140053808045,all-season,0
603,Toyota,12.0,172212.7555598961,,4179.510022766222,23.34543509255988,95.55912187233557,medium,petrol,70.48680803115748,4.797698688669805,winter,1
1347,Toyota,0.0,90738.18126573332,3250.220255537414,13820.875889408764,59.85563496959809,31.633727884917302,low,hybrid,62.58131002262705,8.680589251188813,winter,0
1455,,7.0,165018.41925494233,5320.088777710982,37383.646587815936,44.16491832556867,6.418993721261572,medium,diesel,53.29832160342112,8.465416018648604,winter,1
726,Volkswagen,2.0,213467058.0012797,7186.365277262215,2833.4731311267897,45.95471944153493,8.972822566487588,low,hybrid,55.50875694963565,5.472126282546263,all-season,0
421,BMW,,232693.3902845533,8344.82579812726,3423.5589378575974,42.158619474998325,8.659929976097581,medium,diesel,80.57889630262999,6.789444515505739,summer,0
74,Toyota,15.0,96835.62297333564,3145.6895278027114,9436.999740583306,62.076561543056926,9.753521708275729,high,,100.39403188192009,6.620384974534876,winter,0
1180,Toyota,7.0,308279.8943126769,9837.984923457185,4894.726691602175,51.86129379730037,19.772990957692773,low,petrol,78.8939098180599,4.16351684143975,summer,1
1078,Hyundai,12.0,77649.64661516364,2714.170466003818,18725.967857957166,72.84545126125658,119.9789229298826,high,diesel,63.05189212775344,9.581817394562668,winter,0
1039,Volkswagen,4.0,122495.673056093,3908.915873630271,1083.1170531494115,30.381382595002357,48.19841380339439,low,petrol,61.02389352532764,9.03527497897649,all-season,0
1266,Volkswagen,4.0,128882.79015231012,4510.363882693832,12817.304457514856,33.5498158997841,105.87197537649531,low,petrol,97.3697251718185,9.044908615199333,summer,0
630,Renault,0.0,124043.91720059376,4095.321232210138,1485.185621671426,45.49539182830214,21.311845942494266,medium,petrol,71.82108760055321,9.77876440340782,summer,0
1209,Volkswagen,2.0,62732.88152633248,2032.1398324853808,2615.477434356256,34.67930521131492,47.134187013692255,high,petrol,39.1867766214601,5.692987676631927,summer,0
1231,BMW,14.0,87943.86920533031,2610.033123381795,32043.102222218506,10.019550888632,3.680766998453189,low,electric,83.26111363863943,5.5201383463229305,summer,0
289,Kia,0.0,144221.1177136559,4712.701900406418,16869.310835280492,74.2905273966351,22.30395457697317,,petrol,62.56799743456396,7.939179590749554,winter,0
1339,Ford,12.0,189899.93725209773,6042.911869286439,24902.382501362685,80.27735358070318,11.933955937007656,other,hybrid,55.84252333256044,8.611467540231054,all-season,0
1312,Kia,16.0,36310.38042050572,992.8437638462364,24739.96833643568,36.6981939304588,91.22654416402816,other,diesel,63.86125257945273,8.55841583844973,all-season,0
874,BMW,5.0,378882.9742896123,10071.873677629064,13680.447409285978,38.56755530908579,3.799283930471042,medium,petrol,90.51159111904076,6.690987092568276,winter,1
145,Hyundai,12.0,78078.2117114857,2710.2475129844693,13423.205218664569,,2.1204360316202933,medium,hybrid,71.73467175743693,7.108556126512885,winter,0
1484,BMW,4.0,62847.77543808437,2073.5141466928576,31171.19334200348,72.1607325211868,35.53170768782228,medium,diesel,91.0599316019947,5.581758119981334,all-season,0
636,Toyota,15.0,206621.3930998876,7198.529601050677,397.3994194065978,56.845994996903016,82.70423099942816,medium,diesel,55.752595758012205,6.223832224930295,winter,0
586,Toyota,12.0,142868.83131571198,4520.449571101647,6670.864061015576,51.34610633572897,6.6800140502416765,medium,petrol,61.26211328561427,5.518239723755281,all-season,0
1238,Renault,16.0,170375.67443221103,5451.984661504443,14217.7706551676,97.74196865417028,9.097969980845788,high,hybrid,86.2269671578136,6.713646666350224,winter,0
712,Hyundai,6.0,128872.8835809776,4312.447706162227,17155.542061045162,46.73303540269123,46.015472029526194,other,petrol,63.1754398606918,4.421218122904016,all-season,0
809,Toyota,19.0,219722.7750816019,7710.304753584178,4345.188378922849,49.09934831857818,12.421550061850446,other,hybrid,89.34294365531959,8.432765064737337,summer,1
445,BMW,4.0,,10027.351565147244,2763.6589529941057,54.88290452390547,89.40543971382118,medium,petrol,88.99019187795237,8.234443282716922,summer,0
667,Volvo,19.0,2581.3302660339305,3704.630602854129,2623.2366407015857,100.86162344650612,36.88432046006174,medium,petrol,57.33645336521504,6.360671159308961,all-season,1
248,Kia,4.0,50713.08024573688,1909.258456854967,521.9488460601042,61.6456648167681,4.42958681559655,medium,petrol,60.422879802159365,4.532414960648987,all-season,0
946,Renault,2.0,30708.148991461243,1044.3472910397472,7483.097814196968,72.50509443804123,6.323877418475438,medium,diesel,68.77896778862957,6.972803965742807,all-season,0
1307,Toyota,9.0,177161.78182793257,5601.7559341243,55.73921524359267,51.30517818609174,13.32395186816202,high,petrol,85.71580713342858,6.602553908743562,summer,1
387,Toyota,4.0,43839.42001383674,1736.828718130612,18924.55214039309,29.38165704169885,12.62585926729373,low,other,51.68282152654577,6.039884472427509,summer,0
1415,Renault,14.0,94223.42663628036,3263.1828011528933,20497.518849606957,99.6932382017974,5.291562548562174,low,other,71.96602725967087,7.038763951599302,all-season,0
1134,,9.0,116125.15419315072,4001.3256513747383,28869.95317403706,53.570902677001534,156.59103724574223,medium,diesel,68.62101782317671,7.143214372063458,all-season,0
1493,Hyundai,8.0,89345.72201463592,-50.0,8429.924208217706,58.08156465430061,9.869039428397366,high,petrol,78.9734816496916,6.358147764568003,all-season,0
728,BMW,9.0,98112.29184974956,3492.2679022925395,13757.434336240674,31.47834749805875,4.071860141626766,medium,petrol,101.44237048731117,6.819134882686804,winter,1
237,Ford,18.0,91316.67055548709,2892.0846579817885,7714.2752288453885,51.211042466760894,165.61000144209544,high,petrol,62.66157827935645,6.360409416074343,all-season,0
203,Volvo,17.0,358094.27101057675,10261.718110480131,854.5632864860215,77.1385902569445,10.618160171086028,low,diesel,65.96140697247492,8.666855694042983,winter,0
801,Ford,10.0,45467.42489996603,1633.389223639837,4280.61474139838,70.80630306210116,12.785430985865046,medium,diesel,76.79254279623567,8.75321112614677,winter,0
1288,Hyundai,4.0,193589.00863086912,6575.815824492423,4898.1174522806095,25.522385337572945,20.62823483007136,medium,diesel,54.04103775961762,7.111820795229605,all-season,0
822,other,19.0,105238.92761363594,3722.991729627084,39126.50292024612,89.53979927150561,133.65833329315072,high,electric,65.65738162914566,8.108667796852243,summer,0
962,BMW,,137256.85761320085,4743.694064141366,9890.759763657548,83.55476381198439,48.6352286054647,low,petrol,79.74870194923932,6.649300440859311,winter,0
1429,Kia,19.0,70972.11717853816,2395.9122488943594,8360.08621944636,43.69760281184397,110.57703031479502,low,petrol,72.78537459731159,8.855932846723631,winter,0
644,Volvo,1.0,148391.49362016347,4843.787051975814,2443.410751085344,56.1727143387181,16.802156638646984,high,petrol,48.75257920124347,5.185647991417216,all-season,0
1235,Kia,,213681.10329957775,7130.042830331834,22860.081304313597,,25.95183859472354,high,hybrid,64.78150678668571,5.405449805205283,all-season,0
318,Toyota,12.0,277207.39435870684,8897.1649207541,2479.4363513143167,66.29802872942506,10.597492897482224,medium,diesel,53.36006708873824,6.782690052089776,all-season,0
260,Volkswagen,0.0,194434.0507889645,6526.3997127833245,13878.65594603262,72.55071830563506,38.80893732236305,high,hybrid,71.87845155800278,6.852966887365024,summer,0
832,Kia,10.0,79115.20411833303,2654.280939689545,9001.087091823621,23.503640595326143,6.140335308500519,low,electric,69.32829041758475,6.401653985788611,all-season,0
129,Toyota,1.0,81908.1948240147,2786.756508737933,4629.7092530804375,60.40941690457269,11.017085073711094,high,diesel,54.16039801412044,7.552347158060858,winter,0
432,Renault,10.0,137905.57044543294,4543.300185364539,14134.537684369074,47.52191997735196,141.6558464434457,high,petrol,38.3559897745473,8.01728440501402,summer,0
1058,Renault,15.0,65598.19417595826,2366.6686443515696,4053.86659463996,69.04859429238603,4.512730255482231,medium,hybrid,,6.484573642407954,all-season,1
791,Hyundai,11.0,85337.82743160981,2944.5150709171853,9242.60476077953,95.33987846899032,16.955398276878366,high,petrol,79.56688505488047,5.515290704780653,winter,0
907,Renault,11.0,1423166.0,3138.5954841192533,2768.8470731754287,64.56883139499662,8.386388468450113,medium,petrol,102.69002341389148,6.723267932659228,all-season,0
778,Kia,12.0,345189.1491076632,9835.06330497478,15139.89850190274,39.613258036324446,11.96394948972964,high,diesel,42.38315664168818,6.894492435512146,summer,0
1322,Kia,4.0,73457.92872125919,2582.054151784133,1660.415030815882,93.03532082307817,62.17563656057454,high,hybrid,59.97066349100773,8.932091699065538,all-season,0
1110,BMW,2.0,115117.10584161096,4117.774632679173,260.92501346637005,42.609292798883786,9.976113806993473,medium,diesel,59.465311863918735,7.827937010406,summer,0
1094,Toyota,12.0,92527.31840435544,3146.262627868131,6169.884261797596,72.63492662248089,15.468951225383105,medium,hybrid,75.20205029339012,4.439676589850351,all-season,0
987,Ford,4.0,100191.84217902205,3043.25205490727,45.59854539845683,0.0,8.93763442468,low,petrol,72.3742395261206,6.233954591005407,winter,0
39,Volkswagen,13.0,102354804.21149832,3941.298405920644,12925.65592888308,,2.8312905852536585,medium,diesel,84.72863809747211,7.346606956033348,summer,0
1311,BMW,19.0,273932.15910025866,9231.199120574764,1452.9616314275336,30.42425582796937,7.079680473323658,low,petrol,67.87138450300455,6.586754434323805,winter,0
1111,Ford,6.0,135617.11797996584,,12809.037528317223,41.092408010904286,153.12478081030667,medium,diesel,96.40840996313828,8.377896641782502,winter,0
1060,Ford,5.0,82986.73690832355,2751.489881533176,10282.885723894822,57.45172955367358,182.51665416344247,low,petrol,70.77472937298326,7.996660319410807,winter,0
896,Volvo,5.0,159019.93283866972,5404.206742298744,21534.45787498988,,2.2410287845197487,high,hybrid,66.71922117009848,6.19503526199756,summer,1
365,Kia,7.0,63792.28899585357,1966.4375806691444,8320.267399677343,49.34780034488383,10.725916426508949,low,petrol,84.13938683123638,6.700450809676372,winter,0
703,Kia,9.0,62552.914520464,1825.818089740649,21634.333529360807,83.4720357762567,16.7976631606489,,petrol,53.73532999109062,7.737671639281851,summer,0
227,Renault,14.0,179312.57163454572,6275.037577731771,11425.69001207662,66.31811595311507,42.8032228876414,low,diesel,76.46541351068785,5.224208725054544,winter,0
1494,Volkswagen,1.0,96704.97516013237,3086.8596926425744,10311.65398284958,33.831950715289054,196.74739131851183,low,petrol,78.25642356250131,8.32390276752377,winter,1
544,Renault,0.0,40142.8549705277,1204.6592843987332,35716.45631166612,70.35715502498749,1.3532789052918857,low,petrol,53.2388333861353,5.478577601387752,winter,0
1193,Toyota,4.0,98475.97922263994,3231.972892030791,2940.214391182285,42.466550446763655,1.0395111303915812,other,petrol,81.67005835228761,6.8597762801704345,summer,0
376,Renault,3.0,258300.8745784404,7983.08120445346,3559.467393435604,38.845065626287024,5.480921044687356,medium,hybrid,65.49470224541311,8.153345931940594,winter,0
919,BMW,8.0,146538.43544755317,5010.51924303487,23443.178291103864,77.23824820619201,67.42731140609466,low,petrol,56.74451881834408,7.182088289893854,all-season,0
1116,Volkswagen,9.0,129482.3246434638,4339.787706741683,6489.071776766267,74.70312709395044,10.257712719160743,low,hybrid,84.22731301218285,3.6545557814664247,all-season,0
457,Ford,4.0,284282.34200309456,9699.002397306514,5517.848984642409,91.09282349891356,9.743026771974518,low,hybrid,67.95290096936341,7.429935390263251,all-season,1
513,BMW,,70290.88924621053,2361.710821957755,11526.236663858504,76.3314759677793,5.233007243322659,medium,diesel,90.23424825646,9.161052249564198,summer,0
1447,Hyundai,11.0,193091.60936694773,6184.7431689283485,3299.124160410912,97.12138721430944,6.518311190138407,high,petrol,63.77466641860703,8.85806075189232,summer,0
764,Hyundai,7.0,78728.511223544,2518.978657745672,9067.368942275649,92.74959535924852,14.455986077968271,high,petrol,84.46749322070174,5.905836083977966,winter,0
837,Toyota,10.0,13996.437599959016,5179.177407820927,14454.35424531664,86.9249208984377,131.85614958300567,medium,petrol,74.93752991633745,5.73784676009622,summer,0
696,Ford,2.0,128687.2748170189,3945.809178762667,10080.38744911744,39.97354942897442,2.47134459255675,high,diesel,59.34553174640811,5.616014623701394,,0
748,Renault,9.0,111873794.20778106,4166.353190409775,27339.91821623996,56.86761066165701,4.561718412513985,low,petrol,67.28905157192189,6.715016554756457,summer,0
991,Ford,11.0,63315.687923801976,2096.296723926472,36199.48320457176,48.757741181072014,47.837384358828416,low,diesel,76.7392011492458,5.461602625990265,all-season,1
1259,BMW,9.0,1215276.0,-50.0,27539.71109338509,86.42723440479749,24.83071566238738,medium,diesel,38.56364522969411,5.917146683469953,summer,0
446,Renault,20.0,43395.3797079638,,537.255987485807,55.851983107952215,24.909819511037064,low,petrol,54.47866817170232,9.195532041410637,all-season,0
1290,Ford,11.0,97830.32854953596,3292.356104218072,1904.171995544542,43.83581715068797,14.842180109561628,low,electric,65.6588758118409,6.05779209166794,all-season,1
1364,Toyota,19.0,119871.57391842772,3849.769321214534,23802.957584576467,100.90760798753216,122.69821375166978,high,hybrid,80.66941534569906,,other,0
1297,Volkswagen,9.0,150404.95864268625,5000.05149415878,8117.235168147471,78.48623314005053,18.94328031064455,medium,petrol,71.05972935627362,,summer,0
1448,Ford,20.0,323339.62121026625,10116.184470685925,2498.831896306483,55.6056078483388,43.11693956427259,medium,diesel,69.50454743948843,7.230502145351974,all-season,1
834,BMW,14.0,245177.87819473285,7302.349148256414,21595.02672250071,72.12241526851747,39.16239752913265,low,diesel,66.23317536867181,6.598547127681136,summer,0
1132,BMW,9.0,78461.85882052753,2494.925460449137,2951.7712410854947,60.401473912820215,13.945319697607596,low,diesel,55.33260611037665,7.044673222495925,winter,0
315,BMW,4.0,140296.54490987328,4167.94625409444,26741.44320998368,58.3879731374488,91.16480615707714,high,electric,74.45197769093603,8.86673083776607,summer,1
973,Toyota,6.0,120005.24275554778,4123.211718154242,13381.624104577491,86.38786516775426,5.098543902498922,low,petrol,48.4140289572462,6.709267838622009,summer,0
