id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type
733,Ford,2.0,229525.65506546252,7464.948824263891,21455.13710850758,,17.15376921300655,high,hybrid,58.44984583373799,8.46976242410618,summer
1011,Volkswagen,11.0,93679.88042727848,3290.243151233983,2171.5446742648664,50.81690132705327,47.82541194339508,low,diesel,43.996433325812255,6.991651411941275,summer
466,Toyota,4.0,213785.4837662317,7381.603342830633,6280.073263748598,68.82077992647346,127.95068270019324,medium,petrol,64.28907957809933,7.388984258964661,summer
471,Toyota,18.0,129518.29103580384,4454.155829179157,2424.1917691574527,46.52181941292059,5.968182520257912,low,hybrid,84.92708379795828,7.728172151237232,all-season
1262,Kia,11.0,144202.7930781937,4946.581519894584,6713.955698634024,71.78853079865078,182.73117271589888,low,,63.73180519104363,9.255981705789091,summer
392,Renault,14.0,140340.92096621043,4956.732599114243,13353.004730066725,,7.362515292079764,medium,petrol,79.94404805939581,8.46870885065249,all-season
1361,Hyundai,9.0,70753.17277834399,2354.782095832559,1341.2753996933989,61.11604884825348,2.8876016753343183,medium,petrol,,6.949184857083109,winter
1189,Ford,9.0,117643.44358618738,3669.419606239169,1241.8498212010225,12.398421369263652,5.523016705687723,medium,hybrid,61.38531841633016,7.251850630575365,all-season
847,Kia,8.0,134974.21553999098,4522.549044273502,9370.010952012764,45.620648844301385,203.1486382678069,medium,petrol,50.76513768419742,6.222969665615411,all-season
635,BMW,20.0,339360.5255387267,,853.5731048414698,77.44419746692773,157.26261072670914,low,diesel,64.22240465480706,7.994271373922883,winter
199,Ford,4.0,72321.09836217265,2665.2149408952614,2662.038762508205,61.04787469639253,13.9983396276734,low,diesel,,5.608789574017827,all-season
458,Hyundai,1.0,98571.18572697086,3207.54486062592,37146.66840704422,43.01170879606788,34.641199646619974,medium,diesel,57.75477441903588,5.884412084865541,all-season
899,Ford,16.0,219092.2310027461,7194.4751407011845,9291.3363900642,55.39497414426763,7.9762111279979555,low,petrol,66.89147563233614,6.231118175225845,all-season
23,Ford,20.0,134900.2675645014,4245.829696686433,3004.0806901312867,50.646406352263725,12.009428332349016,high,petrol,62.53574035195444,8.195622833637753,winter
86,Renault,5.0,152781.7943846511,4802.805399582861,14062.088227833932,81.1194813589444,42.395491555145725,medium,petrol,56.72316290821261,8.336426352985209,all-season
1474,Volkswagen,4.0,74740.58517619061,2623.5466018525817,,22.998076998542523,54.000460863743285,high,hybrid,88.48281271716691,7.171047973953273,all-season
1423,Toyota,9.0,142124.01449981713,4762.873864594972,13943.067719483506,65.05782769540521,11.97378354172094,medium,petrol,81.79631767748259,8.206628539147243,winter
1122,Kia,14.0,161006.93280981027,5460.25046047948,14641.423014923052,,1.416745178019271,medium,petrol,80.3683523776687,6.711641570575015,all-season
262,Renault,2.0,82318.49033615549,2780.047964642791,33847.41599802083,83.01521619161511,28.48818795819161,medium,diesel,71.1034162847625,6.682106780508045,all-season
862,Hyundai,2.0,88742.3901232349,2947.0189530469825,4305.205680651836,37.540143509760256,15.382409984726808,high,hybrid,62.49911914725709,6.678936541148183,all-season
592,Toyota,11.0,242063.22196579777,8487.538800772205,8446.256540345841,74.76194623978445,6.969172947237768,medium,diesel,55.2154797859611,6.051213852530522,summer
653,Ford,4.0,102274.90497975022,3443.797895844198,1876.2815986699095,61.78237537278492,22.779070461561453,low,petrol,63.231338479095065,5.157578866334433,all-season
7,Toyota,16.0,153163.8575431607,5576.053256314329,2639.722826884872,100.0,,medium,electric,50.66564289795869,6.253845325669525,winter
434,Hyundai,16.0,167090.79993530962,5855.344556100718,5073.988810092699,57.173551521552056,24.107268444946357,low,hybrid,68.06614958667193,7.673621926663636,winter
870,Volvo,2.0,152958.85833825645,5076.027864163451,13514.152771840949,42.297557490604,73.72800123942703,medium,diesel,72.30875937980579,6.035251027790954,all-season
1080,Hyundai,8.0,223234.9710582264,7303.462914222456,3957.6802365170015,42.73969409581594,8.090141208814156,low,diesel,54.039291194638906,8.331993834970373,winter
235,Toyota,12.0,70557.99004892026,2310.9387018810507,3277.8131394629977,39.83803598145369,70.55273264136389,medium,petrol,89.61410513271787,7.113295314566682,winter
1365,Volkswagen,14.0,86535.39425984195,3295.183833777142,1485.7153048636403,98.91050727754566,6.987634613775238,low,diesel,63.3523928849217,7.017210603200151,winter
989,,12.0,204455.9186008243,6865.095105279499,1907.8651941870191,72.76587516847374,3.658315341654606,low,diesel,69.13744089529995,6.670113696542941,all-season
282,Volvo,8.0,113949.76434027862,3946.610174943696,972.7859282362316,66.85218016605076,143.4716550299801,medium,diesel,76.85516211744562,6.854254934799727,summer
1108,Hyundai,17.0,85312.27640610644,3096.6439138728924,12201.09465310877,81.02771827892217,185.5775410831854,medium,petrol,41.24317246295696,3.5897406604961275,summer
1432,Toyota,2.0,86253.5753604823,3147.5550950769752,9270.780589240998,84.34925065641738,99.21581847630702,other,petrol,62.85707483173414,8.073208032204313,all-season
1481,Toyota,4.0,121958.44446545558,3875.135936234216,4822.884293158133,72.34102872913665,42.31870989208589,medium,diesel,61.03985085056439,8.001449926696088,winter
1400,BMW,,66422.15102802607,1841.0417974479192,27853.670184483533,75.00365471349801,40.414332324726026,high,petrol,74.67623202593221,9.73943743190076,all-season
864,Toyota,19.0,289190.592370173,9910.328059484636,61.53839048816979,31.589298644713367,145.7957547904499,medium,diesel,76.68946271026972,5.405844164262533,
977,Renault,1.0,88387.96206965634,2990.386653975376,8793.00440216483,83.41170133846846,12.0549775467378,low,diesel,70.56412312532532,5.509421776421834,winter
961,Volvo,8.0,91475.1791841614,2643.4344555471416,5104.748658844058,23.77178176656249,10.8000219834563,low,petrol,67.92707999059549,6.766781974617983,all-season
641,Volvo,19.0,970192.0,7476.246229671909,11786.762881645664,61.617675670856045,36.545272522224586,medium,petrol,65.15663588422494,7.746025187020994,summer
1037,Volkswagen,1.0,119252.92454705577,3726.965889953081,4859.935927794139,85.5297741131486,45.51812504803017,medium,petrol,73.35383011571507,4.185435943949828,summer
756,Toyota,11.0,52570.23211693639,2141.5840720683723,9449.726441862927,40.75467826753408,5.25049037127531,high,petrol,67.41588858868309,8.827331557873737,summer
1005,Ford,9.0,132619.75563214323,4438.169066050739,20121.20354686074,42.32669492654288,1.5519092969034376,high,other,36.556889588028845,,other
1299,Toyota,13.0,358164.960257754,9989.81604331566,1070.9913323429012,62.99593057936481,4.003406876687079,low,petrol,95.87438936702158,7.044012708004288,summer
1444,Toyota,11.0,117280.66767842328,3878.959297880348,14932.806304777449,46.057527690355066,10.75931607033118,low,petrol,66.94012953982504,6.667444555836349,all-season
520,BMW,10.0,308419.87072738656,10038.686713690306,15505.709838867291,42.7865489191672,136.57371757773734,medium,diesel,64.7705614692617,10.15085486568672,summer
316,Ford,6.0,88598.32175610974,2402.4114204649086,2346.4275588997507,31.621130322623653,2.677380006922911,medium,petrol,70.54302971832493,7.342150135986121,winter
1059,Volvo,12.0,123351.83733310844,4068.469159580333,9828.016440398264,31.046192841349637,9.075433885774483,,hybrid,75.45695617126856,,all-season
43,Toyota,0.0,49152.184165365965,1566.9392533828743,7215.734464195978,59.62628829555986,132.95750185718464,medium,petrol,65.13110438138929,7.792857919893531,all-season
761,Volkswagen,19.0,249526.4607068977,8269.92666382426,3109.266762312556,56.92930943349681,126.3570071844477,low,petrol,,7.804920920227977,summer
1144,Toyota,14.0,56497.9869689665,1770.809038240114,709.6991999444638,57.29365644145587,,low,petrol,46.48261381041857,4.619179623035471,summer
1291,other,18.0,74658.9592295273,2525.6990601507187,3881.0636263056494,,9.069854070773726,medium,petrol,55.08238464605729,8.198855605178336,all-season
275,Volkswagen,1.0,164891.46568215138,5169.535010899408,20112.41374576369,61.450436358332574,86.07324163179149,other,diesel,67.11559690861702,6.3368140749022,winter
163,Volvo,8.0,97966.54614569333,3431.3788062634003,13897.096705639486,49.514058939836,3.798292025509091,medium,diesel,61.71009774837563,6.716081218395553,summer
426,Volkswagen,9.0,86604.04213842266,2765.574160351964,20176.13000779508,90.43110441964936,21.62180972465245,medium,diesel,57.12506965865903,5.450623710040362,all-season
225,Hyundai,4.0,200474.7235088199,6429.306448723741,7577.92277522964,47.87554822260368,19.50093482522669,low,electric,94.90600732837648,7.527257716811706,all-season
459,Renault,20.0,75897.40464074849,2606.5198970565634,14410.399573856064,74.5988132385799,23.343484920754637,low,diesel,104.7790277338522,8.150746904811985,winter
629,Ford,8.0,63422.998527633215,2162.254035717128,13247.158440379986,72.78022317655625,24.1741650563211,medium,petrol,69.08566145769608,5.460913045694481,all-season
768,Volkswagen,6.0,167110.19516480467,5997.381536510845,17438.175922520502,72.3846571968798,190.59210198978477,medium,petrol,43.429528601624746,8.04316706356169,all-season
1033,Hyundai,13.0,207292.29062221316,6851.173413731328,3211.221824756616,33.91002442777495,59.6636180635148,low,petrol,69.26864506950884,4.435071874354008,all-season
575,Toyota,3.0,297235.3575887411,9633.718766496782,4784.997637298546,61.56118526580306,6.867513616515031,low,petrol,-19.012143076924637,7.287941793426641,winter
1450,Toyota,1.0,90423.1689324272,2948.7706080653124,4245.717468229348,88.376003546094,83.96721721259352,medium,petrol,70.28711051346103,7.371847956000598,summer
645,Ford,11.0,5523.127059653224,7703.791877938566,5689.138449932131,69.87364449443358,9.550152999821496,low,diesel,90.90304388482522,7.9999845327935235,summer
1426,Ford,3.0,120293.41029464884,3826.263072330285,17528.591064810265,75.4805997287461,192.39416461060236,medium,diesel,62.156318635761416,7.028502196659279,all-season
393,Volkswagen,10.0,199973.6413911988,6671.235918305526,22559.020654586235,63.49390213825931,34.00810178539651,medium,diesel,72.18913952556072,6.439188490789742,winter
1145,Toyota,5.0,211392.13816768024,7116.186985442766,35221.15029694706,73.921284702408,4.008965790622298,high,hybrid,91.38661177314488,6.6197383132995045,winter
1370,Hyundai,0.0,94311.28306995766,3041.7388580339284,14373.127304946313,93.19519195835424,30.627508941836744,high,diesel,69.77392877811707,7.585024455662145,
794,Hyundai,10.0,186202.76259470172,6266.737436582098,2373.256497760658,54.54189246239101,7.449680762682104,high,petrol,58.02022028142949,6.104027067879389,winter
1285,Volkswagen,10.0,6208.992843514874,10146.903094960942,6383.238045333125,57.08457232956514,14.464599457536284,low,petrol,86.21556775416165,9.653654961176764,all-season
730,Ford,10.0,95613.92400748376,2682.4316388957286,9282.80756154055,65.47852185650629,6.130482480908789,low,petrol,78.49939427741725,8.359140460274764,all-season
1360,BMW,15.0,83928.59592837137,2936.0996113682395,10419.926328323889,76.53185999902345,18.952175356759582,low,petrol,50.99268495607096,4.495169811447084,summer
15,Volkswagen,14.0,62231.42845800477,1413.515798855379,6087.694947404175,52.75028575733203,19.509492572026563,medium,petrol,81.46992408105385,8.30043329015814,all-season
805,Ford,12.0,100319.13662463412,3159.369937227678,13263.594157066653,52.95986370038459,63.949907925582735,high,petrol,84.93038799911012,5.7416851237913455,summer
954,Volkswagen,5.0,32166.460949320583,899.6046963198203,9673.55860102186,70.2820018832399,14.639581498394698,high,diesel,96.94771499246444,7.275543348624934,summer
388,Ford,17.0,198329.6532149339,6295.44652339851,22389.726719181264,59.76050355129272,11.652971468697212,medium,petrol,-8.345913844420672,9.214444672982882,winter
341,Toyota,10.0,114180.83262623944,-50.0,3916.608520970532,66.67261888042516,7.603850126737701,high,diesel,98.0821788643776,,winter
1433,Volkswagen,2.0,154693.17256088142,5331.053667136464,26056.426270453485,36.66164347300411,9.180748445392831,low,electric,78.67377702719449,7.367289627751165,winter
493,Kia,14.0,143211.66794478046,4671.916808605336,223.01275430139677,63.614686616626805,12.271018488090514,low,petrol,98.59792473092232,5.740560140189875,all-season
179,Toyota,5.0,222758.610054119,6810.407034763528,20530.877227037243,93.75609860775192,6.248129606606461,high,petrol,60.01327383110712,8.700601265189755,summer
195,Ford,8.0,217559.2769686858,7807.715512331482,6585.638958943425,79.2808586178394,38.02924045596692,low,petrol,56.51702460460257,7.469692430747457,summer
56,Toyota,11.0,104927.09754050872,3374.1872802566227,6107.5077092638485,45.07304924505039,49.083599211633135,medium,petrol,89.03190175121499,7.031100402971391,summer
1417,Volvo,14.0,206094.7797363556,6791.975307993635,27337.57833563877,79.0358665095701,10.95072006197458,medium,petrol,91.08322513384314,5.356449897198463,summer
398,BMW,12.0,102536.3564251781,3525.4297702170606,1515.0914693892282,93.5697936820893,6.515717331349311,medium,petrol,55.32589542797495,5.911598137317539,all-season
1014,Ford,8.0,317489.9648849492,9982.727827301498,10175.950557430771,75.06934076995981,14.448111332524828,high,petrol,106.07150367721871,8.845588604675179,summer
1249,Volkswagen,,158778.53385279793,5442.382947133105,13980.853485865926,67.24989430065322,2.911799124685411,low,petrol,56.70133882061902,6.569309706169472,all-season
211,Volkswagen,13.0,76671.3106171119,2701.2861284661467,15517.0917363252,45.76022875675122,7.995199658732725,high,petrol,68.90219015018484,8.229831151318017,summer
306,Renault,8.0,135102.13283154956,4398.579541285901,611.9957862053438,16.688764413626334,186.2602708238519,low,petrol,97.78788530907636,6.223673276028586,summer
283,Ford,10.0,61401.16341008778,1921.9618203123855,16459.506677838264,41.25791046462859,14.49428235486831,medium,diesel,35.47550813857662,8.033137424073512,summer
944,BMW,0.0,73499.49358518775,2415.6866865546745,26039.28248418619,42.56578881869713,6.0937723862673865,low,petrol,66.05257888180124,6.494540021868379,winter
727,Toyota,0.0,141515.82837985805,4504.703928190869,1152.90528880104,30.496404475383297,2.5509719924818253,high,petrol,54.87030694651265,10.208786989227722,summer
792,BMW,19.0,122543.10458450258,4259.717487926959,,61.647742149752645,13.498990708488911,low,diesel,76.55676767391131,6.785893637651784,all-season
482,Volvo,9.0,102033.62188388123,3659.315419123002,23588.48350820442,60.41365383431337,8.87912720555807,medium,diesel,72.9267727108507,5.711666036301795,all-season
1079,Volkswagen,18.0,141856.14773696964,4804.081619007081,3276.361913396489,81.48236619261984,10.041431996446072,low,diesel,65.03934498337335,6.855015320054227,all-season
1485,Renault,11.0,101707.11343539917,3198.099457742337,4677.40702922496,,6.068869008776207,medium,diesel,46.99275610079652,6.961143121579322,all-season
912,Kia,18.0,75150.58583212065,2597.309976313864,4350.102674663175,76.30302466836054,10.491766096195107,high,diesel,,8.051935101088347,summer
479,Ford,7.0,,5026.003787618717,10243.062050867524,84.11385689030328,4.240220199025248,medium,petrol,65.74761808813513,6.252636274995402,summer
607,BMW,9.0,,2651.9663157497025,2412.860720028452,79.76549230505246,8.227357984431505,other,diesel,71.40408274622466,7.164927096464438,all-season
32,Volkswagen,18.0,95345.8282823014,3219.098426069871,6775.527306866499,82.57413548532706,14.47889336617349,medium,,64.2312398276594,9.05077182479578,all-season
648,Volkswagen,14.0,157810.30069169065,5161.986066653146,95.42753025057034,53.78145698722357,14.518033002824264,low,petrol,88.73158987556054,8.768619934898538,summer
1359,Volvo,8.0,138402.57647380547,4494.097154769372,15138.725380313188,84.53706576236033,37.11440977943443,low,diesel,79.3779439182805,6.949906260202483,winter
247,Volkswagen,6.0,126420.04756086292,4393.492796032962,23110.736614783626,84.90276334937461,119.07313346599716,low,petrol,48.98945131301552,6.073072121083901,summer
669,Volvo,10.0,75132.02703274244,2695.3130715465213,14596.900840302706,39.55033140424133,52.53985172176544,low,petrol,71.25907590618229,6.438609010450415,all-season
1420,Ford,,84352.49313463345,2994.21884168532,10597.973491166023,78.91212467742145,1.1097920905725165,high,petrol,64.2324443876561,7.646419253620173,winter
534,Toyota,10.0,154200.5802908145,4893.457681192175,6045.963068694926,35.574537750638285,3.2633875535017407,medium,diesel,73.11536341987065,9.833962751377287,summer
532,Toyota,6.0,144823.20503658536,4795.821240787743,2428.5982188924017,62.327748173705935,122.62093589241653,high,petrol,71.53418174864684,6.74148216920602,all-season
286,Volvo,4.0,,1754.4952921828376,2327.0757168258942,46.31412163722611,12.25514459480562,medium,diesel,88.07664798430255,6.920719185026345,summer
1422,BMW,1.0,96866.36521644075,3354.7075366286363,10559.40140896616,75.48432313344735,27.810990906781782,low,diesel,65.52210651740282,6.755409882360159,
232,Ford,16.0,46641.56135943133,1716.9908264358812,10042.0444750332,58.2215294738626,62.52820302324509,low,diesel,74.61294938419377,5.3458533191805255,summer
379,Hyundai,10.0,108023.50456157762,3484.132817150738,9597.370629466875,43.08863895461306,10.449195664358838,low,electric,71.01424902671967,6.8607996589975695,summer
1271,Ford,6.0,210820.86371194888,6844.746597151914,34701.85989095407,71.47445085768572,15.930374656145093,high,petrol,79.97229561081116,6.588004384240782,all-season
1086,BMW,9.0,268801.2599162756,9020.820286527458,34685.34636253612,72.53737998386048,6.8829005836075225,low,electric,78.34789126858679,6.802510342543082,winter
1196,Toyota,7.0,165896.260271668,5997.404927114286,86.78115837592803,61.12952686063482,18.76221610846065,medium,diesel,44.01764673018121,6.380779109356253,summer
1013,Hyundai,12.0,62417.77037631867,2121.792654813781,3466.1590780246024,47.91359338821852,4.502194138384287,low,diesel,72.65511076488693,8.344598712681005,winter
1216,Toyota,20.0,183371.5490907283,,37549.93484887647,67.55133588937436,15.01412196977442,high,diesel,74.99571578127133,6.7798751713853935,winter
1281,Ford,8.0,6623.440867618299,2671.1497842059703,6846.55298592277,37.30418375171099,5.623609633901909,medium,diesel,75.85682853208156,7.261536097599447,all-season
861,Hyundai,11.0,44354.09343906188,1511.8429255344388,2984.3834575828296,62.745878066411976,97.40670650486868,medium,electric,42.9058511647004,9.475793616612853,all-season
228,Volkswagen,1.0,59580.9884309482,2039.5067358639392,2181.964002922142,72.31082306058813,152.6830078594718,high,diesel,45.91514578754782,3.955757381819138,summer
310,Ford,11.0,163626.92918886224,5724.358678418836,16025.6727974064,98.95826820363708,41.47462495046632,low,diesel,44.75812798882124,6.209264690702713,summer
93,Ford,2.0,191167.7202641999,6652.667075320942,14624.161269353872,79.01978845782894,12.130259994469885,medium,diesel,77.49024875495347,7.827604322788733,all-season
1346,Kia,9.0,75552.5083636836,2644.588072358561,28738.786909502283,71.06982687899269,13.049033849512076,,diesel,64.25248391146417,4.128742697481219,all-season
357,Renault,5.0,249297.35507500556,8008.176629656112,13046.20076034303,81.2034576127137,35.70207624863651,low,petrol,67.68844870353877,5.653605711699611,winter
647,Volvo,10.0,132052.40701124838,4242.0243929244525,5044.339142318751,,29.3988426263098,low,hybrid,66.54100914992557,6.70669931777327,winter
1148,Volkswagen,3.0,153010.3244880732,4825.926081369631,4172.150405263454,81.11948074437615,13.377081389155771,medium,hybrid,85.32920376160156,8.619725349951613,winter
1128,Hyundai,20.0,77503.52958212914,2390.727373143878,9100.693459234266,2.6966075591716927,2.40316187783585,medium,petrol,64.04842749105903,7.015527476595466,summer
916,Hyundai,5.0,196094.35086957584,6758.3762653133,2781.2972505508665,42.81490516647082,41.808620608992754,high,diesel,,4.77167402270039,summer
22,Volkswagen,12.0,82380.0698542101,2592.689610074764,26033.493006194367,,67.27747792609085,low,hybrid,77.86106185750154,8.110282461988321,winter
1430,Ford,12.0,106062.3173136378,3189.0326914212837,14436.181076603783,64.07814830582589,3.1790647996275987,low,petrol,82.16008591548555,6.976406227895224,summer
766,Hyundai,6.0,76268.64188634658,-50.0,2781.806193207241,76.30406050417524,185.04612086266835,high,petrol,53.916198383342135,7.572322869965779,summer
505,Ford,7.0,171120.75582468644,5674.216472904635,8418.910408727945,57.319783432852425,6.45103941768337,high,petrol,58.39996860110837,5.334016556079371,summer
1386,Toyota,8.0,81875.54311654232,2355.937324885978,3662.191165591778,78.88662393993013,39.81421654901346,low,petrol,42.63739325812366,6.434817879002465,summer
181,other,4.0,89455.97699138334,2698.846932141128,40963.09609588836,50.23760640620697,8.306183884099735,high,hybrid,73.51131138783126,6.339192085932963,summer
343,Volvo,14.0,81646.07870010752,2917.182048114463,9925.38713325858,83.96007057651262,68.70968302923937,medium,petrol,48.34768073324503,7.735540475644185,winter
1296,Volkswagen,9.0,197518.83611567243,6642.161124461828,4344.464188841057,83.711379375333,32.17563264196082,medium,other,56.3503227546519,7.016191663038194,all-season
949,BMW,9.0,135671.16347404174,4965.392496165875,13087.07327336532,77.17267805489635,17.599916405267933,low,petrol,91.77385883286112,6.225006751784922,all-season
625,BMW,11.0,173277.36106847867,6047.932126941573,14828.890448065738,72.15739704943583,12.414206461288003,high,hybrid,72.85076930493679,,all-season
617,Toyota,12.0,199462.03312837327,6580.129456560293,12029.40201402232,85.73877497199753,18.68644500576839,medium,petrol,46.81028864750353,7.988782164369014,summer
1468,,8.0,137667.49509879114,4720.22538436258,25375.104004374964,48.64475464185482,10.171611854004302,high,petrol,82.27919254000993,6.247223601653187,winter
1334,Ford,5.0,168265.0278402319,5509.099286391263,946.2853033798732,50.89135628236392,8.40404116390493,low,diesel,62.62667883764701,7.379394307228385,all-season
566,Hyundai,8.0,76135.3195679633,2089.35487402743,4059.798030179349,55.71856880886103,14.927777940047678,high,diesel,82.68942817539661,3.800485839019476,summer
996,Volvo,1.0,123702.89468011852,4275.117761495836,14856.446947459595,64.83606198222176,115.8606884371671,medium,diesel,80.97543605049454,7.503122646520679,summer
290,BMW,16.0,137751.40625040175,5345.7806475904645,22541.183502981177,72.14563225157649,28.60871449166672,medium,,85.59791879044194,5.279375299571374,all-season
